Test ID,Priority Area,Category,Test Case,Description,Preconditions,Steps,Expected Result,Priority
MAR-016,Medication/MAR,Discontinued,No new MARs for discontinued prescription,Verify discontinued prescriptions stop generating MARs,Prescription to be discontinued,1. Discontinue prescription\n2. Check MAR,No new MARs generated after discontinuation; existing preserved,Medium
MAR-017,Medication/MAR,Sensitive,Sensitive medication visibility,Verify sensitive medications respect permissions,Sensitive medication prescribed,1. Login without SensitiveMedication permission\n2. View MAR,Sensitive medications hidden or masked,Medium
MAR-018,Medication/MAR,Pharmacy,Send prescriptions to pharmacy,Send medications from encounter to pharmacy,Active encounter with prescriptions,1. Click 'Send to Pharmacy'\n2. Select medications\n3. Enter quantity/repeats,Pharmacy order created; medications marked as ordered,High
MAR-019,Medication/MAR,Pharmacy,Pharmacy order types,Verify Inpatient vs Outpatient/Discharge types,Encounter with medications,1. Open pharmacy modal\n2. Select prescription type,Correct type recorded; discharge prescriptions allow repeats,Medium
MAR-020,Medication/MAR,Pharmacy,Send ongoing medications to pharmacy,Send ongoing medications without encounter,Patient with ongoing prescriptions,1. Navigate to ongoing medications\n2. Send to pharmacy,Order created without encounter reference; `ongoingPrescriptionId` populated,Medium
MAR-021,Medication/MAR,Pharmacy,Already ordered confirmation,Verify confirmation when recently sent,Recently ordered medication,1. Try to send same medication again,Confirmation dialog shown about recent order,Low
MAR-022,Medication/MAR,UUID Fix,Patient ID validation fix (#9316),Verify UUID validation removed from medication zod schema,Patient with various ID formats,1. Create medication for patient\n2. Save,Medication saved without UUID validation error on patientId,High
DISP-001,Medication Dispensing,Modal,Open dispense modal from requests,Open dispensing workflow from active medication requests,Active medication requests exist,1. Navigate to Medication Requests\n2. Click request row,DispenseMedicationWorkflowModal opens with patient's dispensable medications,High
DISP-002,Medication Dispensing,Modal,Select medications to dispense,Select multiple medications for bulk dispensing,Dispense modal open with multiple items,1. Select medications using checkboxes\n2. Enter quantities,Selected items highlighted; quantities validated,High
DISP-003,Medication Dispensing,Modal,Quantity validation,Verify quantity is required and positive,Dispense modal open,1. Try to dispense with quantity 0 or empty,Validation error shown; submit blocked,High
DISP-004,Medication Dispensing,Modal,Instructions required,Verify instructions are required for selected items,Selected medication without instructions,1. Select medication\n2. Leave instructions empty\n3. Submit,Validation error shown for missing instructions,High
DISP-005,Medication Dispensing,Modal,Dispensed by required,Verify dispensing clinician is required,Dispense modal complete,1. Fill all fields except 'Dispensed by'\n2. Submit,Validation error for missing dispensed by,High
DISP-006,Medication Dispensing,Modal,Review step preview,Verify review step shows correct label preview,Dispense step completed,1. Complete dispense step\n2. Click Next/Review,Review step shows label preview matching entered data,Medium
DISP-007,Medication Dispensing,Modal,Back from review,Verify can return to edit from review step,On review step,1. Click Back,Returns to dispense step with data preserved,Low
DISP-008,Medication Dispensing,Modal,Submit and print,Verify dispense submission triggers print,Review step completed,1. Click 'Dispense & Print',Dispense saved; print dialog opens; modal closes; table refreshes,High
DISP-009,Medication Dispensing,Edit,Edit existing dispense,Edit a previously recorded dispense,Existing dispense record,1. Click Edit on dispense\n2. Modify quantity/instructions\n3. Save,Changes saved; update reflected in table,Medium
DISP-010,Medication Dispensing,Cancel,Cancel dispense,Cancel a dispensed medication record,Existing dispense record,1. Click Cancel on dispense\n2. Confirm,Dispense cancelled; medication returns to active requests,Medium
DISP-011,Medication Dispensing,Details,View dispense details,View details of dispensed medication,Existing dispense record,1. Click dispense row,Details modal shows all fields correctly,Low
DISP-012,Medication Dispensing,Label,Print label standalone,Print label for already dispensed medication,Existing dispense record,1. Click 'Print label' action,Print modal opens; label preview correct; print works,High
DISP-013,Medication Dispensing,Label,Label content accuracy,Verify label shows all required information,Dispensed medication,1. Print label\n2. Review content,Shows: medication name instructions patient quantity prescriber facility,High
DISP-014,Medication Dispensing,Label,Label size configuration (#9308),Verify label respects prescriptionLabelSize setting,Custom label size configured,1. Configure custom width/height\n2. Print label,Label renders at configured dimensions,High
DISP-015,Medication Dispensing,Label,Long text scaling,Verify long text scales to fit label,Medication with long name/instructions,1. Dispense medication with long text\n2. Print label,Text scaled appropriately; no overflow or truncation,Medium
DISP-016,Medication Dispensing,Label,Print hides modal UI,Verify modal UI hidden in print view,Print dialog open,1. Trigger print\n2. Check print preview,Modal title/buttons hidden; only label content printed,Medium
DISP-017,Medication Dispensing,Stock,Stock status display,Verify stock status shown when enabled,Stock tracking enabled,1. Open dispense modal,Stock status column shows current availability,Low
DISP-018,Medication Dispensing,Permissions,Edit permission required,Verify write permission needed for edit/cancel,User without write permission,1. Login as read-only user\n2. Try edit/cancel,Edit and Cancel actions not available,Medium
TZ-001,TimeSlicing,Configuration,Primary timezone from login,Verify primary timezone returned on authentication,Primary timezone configured in central server,1. Login to application,primaryTimeZone included in auth response; used by client,High
TZ-002,TimeSlicing,Configuration,Facility timezone override,Verify facility timezone overrides primary for display,Facility with different timezone than primary,1. Select facility with custom timezone\n2. Check date displays,Dates displayed in facility timezone; stored in primary,High
TZ-003,TimeSlicing,Configuration,Country timezone fallback,Verify countryTimeZone used when primaryTimeZone null,Primary timezone not set,1. Remove primaryTimeZone config\n2. Check timezone used,countryTimeZone used as fallback,Medium
TZ-004,TimeSlicing,Date Storage,Datetime stored in primary timezone,Verify all datetimes stored in primary timezone format,Different primary and facility timezones,1. Create record in facility TZ\n2. Check database,Database stores date in primary timezone (no TZ suffix),High
TZ-005,TimeSlicing,Date Storage,Date-only fields not converted,Verify date-only fields store as-is without conversion,Birth date allergies conditions,1. Enter date-only field\n2. Check storage,Stored as yyyy-MM-dd without timezone conversion,High
TZ-006,TimeSlicing,Display,Facility datetime display,Verify datetimes displayed in facility timezone,Primary UTC; Facility AEST,1. View various date fields,Dates show in facility timezone on UI,High
TZ-007,TimeSlicing,Display,Date formatting functions,Verify formatShort formatTime formatShortDateTime correct,Various date records,1. Check different date formats across app,All formats show facility timezone correctly,Medium
TZ-008,TimeSlicing,Day Boundaries,Today filter uses facility timezone,Verify 'Today' filters use facility day boundaries,Facility timezone different from primary,1. Check Today appointments/bookings,Shows records for current facility date not primary date,High
TZ-009,TimeSlicing,Day Boundaries,Dashboard today panes,Verify TodayBookingsPane and TodayAppointmentsPane correct,Records at day boundaries,1. Check dashboard at midnight facility time,Correct 'today' records shown,High
TZ-010,TimeSlicing,Day Boundaries,DST transition handling,Verify correct behavior across DST transitions,Timezone with DST; records around transition,1. Create records around DST change\n2. Query day boundaries,Records correctly assigned to dates across DST,Medium
TZ-011,TimeSlicing,Forms,Form submit converts to primary,Verify toStoredDateTime converts facility to primary on submit,Creating new encounter/procedure,1. Enter datetime in form\n2. Submit\n3. Check storage,Form value converted from facility to primary timezone,High
TZ-012,TimeSlicing,Forms,Form load converts to facility,Verify toFacilityDateTime converts for display in inputs,Editing existing record,1. Open edit modal for datetime field,Field shows datetime in facility timezone,High
TZ-013,TimeSlicing,Scheduling,Appointment creation timezone,Create appointment in facility timezone stored correctly,Different primary and facility TZ,1. Create appointment\n2. Check stored value,Stored in primary TZ; displayed in facility TZ,High
TZ-014,TimeSlicing,Scheduling,Location booking day boundaries,Verify booking calendar uses correct day boundaries,Location with bookings,1. View daily calendar\n2. Check day start/end,Day boundaries match facility timezone,Medium
TZ-015,TimeSlicing,MAR,MAR view timezone,Verify MAR grid uses facility timezone,MAR records exist,1. View MAR\n2. Check time slots,Time slots and 'now' indicator use facility TZ,High
TZ-016,TimeSlicing,Reports,Report timezone selector,Verify timezone selector when primary != facility,Different timezones configured,1. Generate report\n2. Check timezone option,Selector available when TZs differ; uses selected TZ,Medium
TZ-017,TimeSlicing,PDF/Print,Certificate dates use correct timezone,Verify printed certificates show facility timezone,Print vaccine/death/birth certificate,1. Print certificate,Dates on certificate match facility timezone,High
TZ-018,TimeSlicing,Server Tasks,Vaccination reminder timezone,Verify vaccination reminders use primary timezone,PostgreSQL session timezone handling,1. Trigger vaccination reminder task,Task sets session timezone correctly; sends at right time,Medium
TZ-019,TimeSlicing,Null Handling,Missing timezone graceful fallback,Verify app handles null timezone gracefully,Primary or facility TZ null,1. Clear timezone config\n2. Use application,App continues to work; uses reasonable fallback,Medium
TZ-020,TimeSlicing,Transition Support,Country/primary timezone transition (#9317),Verify country and primary timezone supported during transition,Migrating from country to primary,1. Configure both settings,Both respected; primary takes precedence,Medium
SYNC-001,Sync,Deferred FK,Child-before-parent insert,Verify sync handles child record before parent,Sync with invoice_payments referencing future parent,1. Sync child invoice payment with originalPaymentId\n2. Sync parent,Both records saved correctly; FK constraint satisfied,High
SYNC-002,Sync,Deferred FK,Self-referencing task sync,Verify tasks with parent_task_id sync correctly,Tasks referencing each other,1. Sync task with parent_task_id before parent,Task saved; parent reference intact after parent syncs,High
SYNC-003,Sync,Deferred FK,Constraint violation detection,Verify FK violation caught at transaction end,Child referencing non-existent parent,1. Sync child only (parent never arrives),Constraint violation raised at SET CONSTRAINTS IMMEDIATE,Medium
SYNC-004,Sync,Deferred FK,withDeferredSyncSafeguards outside transaction,Verify error when called outside transaction,Code calling without transaction,1. Call withDeferredSyncSafeguards outside transaction,Error thrown about missing transaction,Low
SYNC-005,Sync,Session,Create sync session,Create new sync session successfully,Device registered,1. POST /sync,Session created; goodToGo response; session ID returned,High
SYNC-006,Sync,Session,Stale session cleanup on reconnect,Verify old sessions closed when device reconnects,Device with existing session,1. Start session\n2. Disconnect\n3. Reconnect,Old session closed; new session starts,High
SYNC-007,Sync,Session,Session timeout,Verify idle sessions cleaned up by StaleSyncSessionCleaner,Session inactive beyond timeout,1. Create session\n2. Wait for timeout,Session marked as timed out and cleaned up,Medium
SYNC-008,Sync,Concurrent,Max concurrent sessions limit,Verify maxConcurrentSessions enforced,Multiple devices syncing,1. Start 4 concurrent sessions\n2. Try 5th,5th device queued; waits for capacity,High
SYNC-009,Sync,Concurrent,Pull snapshot throttling,Verify numberConcurrentPullSnapshots limits snapshots,Multiple simultaneous pulls,1. Initiate multiple pulls,Only configured number run concurrently; others wait,Medium
SYNC-010,Sync,Concurrent,Create session advisory lock,Verify no race condition on concurrent session creation,Simultaneous session requests,1. Send multiple concurrent POST /sync,Only one session created per device; no duplicates,Medium
SYNC-011,Sync,Flow,Full sync flow,Complete sync: pull then push,Device with pending changes,1. Create session\n2. Initiate pull\n3. Complete pull\n4. Push changes\n5. End session,All changes synced correctly both directions,High
SYNC-012,Sync,Flow,Pull readiness polling,Verify pull waits for snapshot completion,Large dataset snapshot in progress,1. Initiate pull\n2. Poll pull/ready,Returns ready only after snapshot completes,Medium
SYNC-013,Sync,Flow,Push completion polling,Verify push waits for persist completion,Push with many records,1. Complete push\n2. Poll push/complete,Returns complete only after persist finishes,Medium
SYNC-014,Sync,Data Integrity,Dependency order saving,Verify saveIncomingChanges respects model dependencies,Records with foreign keys,1. Push records with dependencies,Records saved in correct order respecting FKs,High
SYNC-015,Sync,Data Integrity,Echo removal,Verify echoed changes not re-synced,Record pushed and pulled in same session,1. Push record\n2. Pull,Pushed record not returned in pull (no echo),Medium
SYNC-016,Sync,Mobile,Mobile deferred FK,Verify mobile uses SQLite defer_foreign_keys,Mobile sync with FK dependencies,1. Sync on mobile with child-before-parent,PRAGMA defer_foreign_keys used; sync succeeds,High
SYNC-017,Sync,Facility,Facility sync deferred FK,Verify FacilitySyncManager uses deferred safeguards,Facility pulling from central,1. Pull to facility with FK dependencies,withDeferredSyncSafeguards wraps save operation,Medium
SYNC-018,Sync,Config,useUnsafeSchemaForInitialSync default off (#9277),Verify unsafe schema disabled by default for mobile,New mobile sync setup,1. Check mobile initial sync config,useUnsafeSchemaForInitialSync defaults to false,Medium
