Test ID,Area,Feature,Test Case Name,Description,Pre-conditions,Test Steps,Expected Result,Priority
MAR-010,Medication/MAR,MAR Display,Status icons display correctly,Verify status icons show correct states,MAR entries in various states,1. View MAR with given/not given/paused/discontinued entries,Correct icons displayed for each status; Tooltips show details,Medium
MAR-011,Medication/MAR,Pharmacy Order,Send prescriptions to pharmacy,Verify prescriptions can be sent to pharmacy,Active prescriptions; pharmacyOrder feature enabled,1. Select prescriptions|2. Click 'Send to pharmacy'|3. Review order|4. Confirm,Pharmacy order created; Prescriptions linked to order,High
MAR-012,Medication/MAR,User Tasks,Medication due tasks,Verify medication due tasks exclude completed MARs,Prescriptions with some MARs recorded,1. View user tasks|2. Check medication due tasks,Tasks only show for MARs not yet recorded; Completed/paused excluded,Medium
DISP-001,Medication Dispensing,Dispense Modal,Open dispense modal from requests,Verify dispense modal opens for medication request,Medication request in queue,1. Navigate to medication requests|2. Click on request row|3. Modal opens,DispenseMedicationWorkflowModal displays with medication details,Critical
DISP-002,Medication Dispensing,Dispense Modal,Select medications to dispense,Verify multiple medications can be selected for dispensing,Patient with multiple dispensable medications,1. Open dispense modal|2. Select/deselect medications|3. Review selection,Selected medications shown; Quantities editable,High
DISP-003,Medication Dispensing,Dispense Workflow,Complete dispense workflow,Verify full dispense workflow completes successfully,Dispensable medications for patient,1. Open dispense modal|2. Set quantities|3. Add instructions|4. Select dispensed by user|5. Click Review|6. Click Dispense & Print,Dispense records created; Prescription marked completed; Print triggered,Critical
DISP-004,Medication Dispensing,Label Printing,Label preview in review step,Verify label preview displays in review step,Medications selected for dispensing,1. Complete dispense step|2. View review step,Label preview shows medication name/instructions/patient/quantity/prescriber/date,High
DISP-005,Medication Dispensing,Label Printing,Print medication labels,Verify labels print correctly on dispense,Completed dispense workflow,1. Complete dispense and print|2. Check print output,Labels formatted to configured size (default 80x40mm); All required fields present,High
DISP-006,Medication Dispensing,Label Printing,Reprint labels,Verify labels can be reprinted for dispensed medications,Previously dispensed medication,1. Navigate to dispensed medication|2. Open print label modal|3. Print,Labels regenerated and printed for existing dispense record,Medium
DISP-007,Medication Dispensing,Edit Dispense,Edit dispensed medication,Verify dispensed medication details can be edited,Dispensed medication record,1. Open dispensed medication details|2. Click edit|3. Modify quantity/instructions|4. Save,Dispense record updated; Changes reflected in details view,High
DISP-008,Medication Dispensing,Cancel Dispense,Cancel dispensed medication,Verify dispensed medication can be cancelled,Dispensed medication record,1. Open dispensed medication|2. Click cancel|3. Confirm cancellation,Dispense record deleted; Prescription returned to active status,High
DISP-009,Medication Dispensing,Stock Check,Unavailable stock blocks dispensing,Verify medications with unavailable stock cannot be dispensed,Medication with stockStatus = UNAVAILABLE,1. View medication requests|2. Check unavailable medication,Dispensing blocked for unavailable stock; Clear indication shown,Medium
DISP-010,Medication Dispensing,Dispense Modal,Dispensed by selection,Verify 'Dispensed by' user can be selected,Valid users with dispense permissions,1. Open dispense modal|2. Select dispensed by user,User selection works; Selected user recorded on dispense,Medium
DISP-011,Medication Dispensing,Dispense List,View all dispensed medications,Verify global dispensed medications list works,Multiple dispensed medications,1. Navigate to /medication/dispensed|2. Apply filters|3. Review list,List shows all dispensed medications; Filters work correctly,Medium
DISP-012,Medication Dispensing,Label Config,Custom label size,Verify label size respects configuration,Custom prescriptionLabelSize configured,1. Configure custom label size in settings|2. Print medication label,Label renders at configured dimensions,Low
TZ-001,TimeSlicing,Day Boundaries,Appointments filtered by facility date,Verify appointments filtered correctly for facility timezone,Facility timezone different from primary timezone,1. Create appointment near midnight|2. View today's appointments,Appointments appear on correct date based on facility timezone,Critical
TZ-002,TimeSlicing,Day Boundaries,Labs filtered by requested date,Verify lab requests filtered correctly across timezones,Lab requests with dates near timezone boundary,1. Create lab request near midnight|2. Filter by date,Lab requests appear on correct date per facility timezone,High
TZ-003,TimeSlicing,Day Boundaries,MAR date filtering,Verify MAR view shows correct MARs for selected date,MARs scheduled near midnight in different timezone,1. Select MAR date|2. Verify MARs shown,MARs for selected date displayed correctly per facility timezone,High
TZ-004,TimeSlicing,DateTime Storage,Datetime stored in primary timezone,Verify datetimes stored in primary timezone format,Primary timezone configured,1. Create record with datetime|2. Check database value,Datetime stored as ISO 9075 in primary timezone,High
TZ-005,TimeSlicing,DateTime Display,Datetime displayed in facility timezone,Verify datetimes displayed in facility timezone,Facility timezone different from primary,1. Create record|2. View record in UI,Datetime displayed converted to facility timezone,High
TZ-006,TimeSlicing,DateTime Input,Datetime input converts to primary timezone,Verify datetime inputs converted correctly for storage,Facility timezone configured,1. Enter datetime in form|2. Submit|3. Check stored value,Input converted from facility to primary timezone before storage,High
TZ-007,TimeSlicing,Timezone Check,Startup timezone validation,Verify timezone mismatches detected on startup,Mismatched timezone configuration,1. Configure mismatched timezone|2. Start server,Warning logged about timezone mismatch; Server behavior depends on allowMismatchedTimeZones,Medium
TZ-008,TimeSlicing,Date Only,Date-only fields not timezone converted,Verify date-only fields stored without timezone conversion,Date-only field (e.g. date of birth),1. Enter date|2. Save|3. Check stored value,Date stored as-is without timezone conversion,High
TZ-009,TimeSlicing,Current DateTime,getCurrentDate uses primary timezone,Verify current date/time functions use correct timezone,Primary timezone configured,1. Call getCurrentDate functions|2. Compare to expected timezone,Date/time returned in primary timezone,Medium
TZ-010,TimeSlicing,Formatters,Date formatters use facility timezone,Verify display formatters apply facility timezone,Facility timezone configured,1. Format stored datetime for display|2. Check output,Formatted string shows facility timezone time,Medium
TZ-011,TimeSlicing,Medication Scheduling,MAR due times respect timezone,Verify MAR due times calculated correctly for timezone,Prescription with specific ideal times,1. Create prescription with ideal time|2. Check generated MAR due times,Due times correctly reflect timezone for scheduling,High
TZ-012,TimeSlicing,Reports,Report dates use correct timezone,Verify report date ranges respect facility timezone,Report with date range filter,1. Generate report for date range|2. Check included records,Records included based on facility timezone date boundaries,Medium
SYNC-001,Sync,Deferred FK,Child before parent sync succeeds,Verify sync succeeds when child records arrive before parent,Self-referencing records (e.g. tasks with parent),1. Push child record before parent|2. Complete sync,Sync succeeds; Both records persisted; FK constraint satisfied at commit,Critical
SYNC-002,Sync,Deferred FK,Invoice payment refund sync,Verify invoice payments with refunds sync correctly,Invoice payment with originalPaymentId reference,1. Create payment|2. Create refund referencing original|3. Sync in child-first order,Both payments synced correctly despite ordering,Critical
SYNC-003,Sync,Deferred FK,Task parent-child sync,Verify tasks with parent references sync correctly,Tasks table with parent_task_id,1. Create parent task|2. Create child task|3. Sync child before parent,Both tasks synced; Parent-child relationship preserved,High
SYNC-004,Sync,Sync Flow,Central sync push/pull cycle,Verify full central sync cycle completes,Facility with changes to sync,1. Make changes at facility|2. Run sync|3. Verify changes at central,Changes pushed to central; Pull returns updates,Critical
SYNC-005,Sync,Sync Flow,Facility sync receives changes,Verify facility receives and persists synced changes,Central with changes for facility,1. Make changes at central|2. Run facility sync|3. Verify changes at facility,Changes pulled and persisted at facility,Critical
SYNC-006,Sync,Error Handling,FK violation error preserved,Verify original FK violation errors are preserved,Invalid foreign key reference,1. Attempt sync with invalid FK|2. Check error message,Clear FK violation error returned; Not masked by deferral logic,Medium
SYNC-007,Sync,Changelog Triggers,Changelog triggers deferred,Verify changelog triggers work with deferred constraints,Records that trigger changelog,1. Sync records with changelog tracking|2. Check changelog entries,Changelog entries created; Triggers execute at commit,High
SYNC-008,Sync,Mobile Sync,Mobile SQLite FK deferral,Verify mobile sync handles FK deferral correctly,Mobile app with self-referencing data,1. Sync child records before parents to mobile|2. Verify data integrity,Records synced successfully; SQLite defer_foreign_keys works,High
SYNC-009,Sync,Session Management,Sync session creation and cleanup,Verify sync sessions are properly managed,Multiple sync operations,1. Start sync session|2. Complete operations|3. End session,Session created with ID; Properly cleaned up on completion,Medium
SYNC-010,Sync,Batch Processing,Large batch sync with deferred FK,Verify large batches sync with deferred constraints,Many records with interdependencies,1. Sync large batch with mixed ordering|2. Monitor progress|3. Verify completion,All records persisted; Constraints satisfied at commit,High
SYNC-011,Sync,Dependency Order,Models sorted by dependency,Verify sync respects model dependency order,Records across multiple related models,1. Sync records spanning multiple models|2. Check insert order,Parent models inserted before dependent children,Medium
SYNC-012,Sync,Streaming Pull,Stream sync pull completes,Verify streaming pull endpoint works correctly,Large dataset to pull,1. Initiate streaming pull|2. Receive all chunks|3. Verify completeness,All records received via stream; No data loss,Medium
